close,Predictions,date
180.0200043,183.98634,2024-10-04
177.3200073,183.6027,2024-10-07
175.7599945,183.16843,2024-10-08
173.9900055,183.25957,2024-10-09
174.3500061,183.77603,2024-10-10
174.0599976,182.08788,2024-10-11
174.0599976,182.3395,2024-10-14
169.5500031,181.39964,2024-10-15
171.5,180.31549,2024-10-16
171.1999969,178.63142,2024-10-17
171.5299988,178.41629,2024-10-18
169.1699982,177.76697,2024-10-21
169.9299927,176.99068,2024-10-22
171.3300018,174.68086,2024-10-23
170.4299927,173.82175,2024-10-24
172.0,173.14584,2024-10-25
176.6300049,173.3359,2024-10-28
176.0299988,172.43324,2024-10-29
175.2100067,171.94286,2024-10-30
173.0200043,172.30083,2024-10-31
172.8300018,171.36519,2024-11-01
172.6999969,171.85196,2024-11-04
174.7299957,173.45305,2024-11-05
175.1499939,174.05733,2024-11-06
178.4499969,174.35822,2024-11-07
172.0299988,174.14961,2024-11-08
174.1000061,174.294,2024-11-11
174.9900055,175.05534,2024-11-12
172.3500061,175.88017,2024-11-13
173.4799957,176.38075,2024-11-14
172.8399963,177.58983,2024-11-15
174.7799988,176.21208,2024-11-18
175.3899994,176.60667,2024-11-19
172.9100037,176.72449,2024-11-20
173.3800049,175.94786,2024-11-21
174.3999939,175.86127,2024-11-22
175.8300018,174.9822,2024-11-25
172.5200043,175.32079,2024-11-26
169.7200012,175.53793,2024-11-27
170.6300049,175.0497,2024-11-29
175.8099976,175.37692,2024-12-02
176.0,175.68805,2024-12-03
174.7799988,175.8749,2024-12-04
174.3999939,174.80684,2024-12-05
175.9499969,173.00139,2024-12-06
177.0099945,173.05159,2024-12-09
175.7100067,174.41571,2024-12-10
178.1499939,174.79555,2024-12-11
176.8999939,175.05635,2024-12-12
175.8600006,175.07982,2024-12-13
174.25,175.7454,2024-12-16
173.2799988,176.12888,2024-12-17
173.6199951,175.92612,2024-12-18
174.2100067,176.9984,2024-12-19
178.1699982,177.26797,2024-12-20
180.4499969,177.47067,2024-12-23
181.4299927,176.6962,2024-12-24
197.3600006,176.2168,2024-12-26
199.5200043,176.31342,2024-12-27
